Id,SalePrice
159,151525.0
1281,152865.0
468,171376.4
290,123425.0
665,102599.3
1463,270250.0
1792,221688.0
923,147595.0
500,258500.0
1408,181070.0
331,81880.0
170,121802.2
2192,67480.8
2571,343511.6
2314,167586.4
2647,106705.0
422,407556.6
2457,349784.0
1838,193229.0
2805,250137.5
1645,167050.0
1711,315477.2
2825,229073.7
322,404404.7
2103,253010.0
342,128530.0
600,117300.0
488,187000.0
1725,327019.2
2246,343524.1
2847,144560.0
806,244033.5
530,216980.0
963,180585.0
2678,98350.0
171,101480.0
2401,474359.4
805,238000.0
2259,220437.0
1748,173057.0
1361,158060.0
1677,124300.0
1406,134850.0
2322,208261.0
688,153435.0
143,134730.0
804,187592.5
1214,162930.0
2828,146840.0
1999,209262.5
2467,200709.0
2665,163595.0
1538,402572.4
398,118287.5
2822,143475.4
2157,147320.0
1856,166349.0
1269,115725.8
2570,127240.0
2320,241797.6
1517,134010.0
2304,119930.0
1312,112565.0
2012,132900.0
506,213700.0
2865,213152.5
2367,102650.0
554,109750.0
238,137280.0
1954,118815.0
2488,137085.8
2291,88240.0
1969,106674.1
2725,164985.0
1482,146310.0
2763,199489.0
503,248590.0
1584,260050.0
1531,151240.0
2210,152357.5
459,329665.3
556,146600.0
1347,138316.4
1290,90435.0
1388,105720.0
1571,189950.0
2754,191520.0
765,155580.0
2494,136300.0
2870,183650.0
7,194100.0
1114,234100.0
2418,291256.2
291,120570.0
18,357054.4
39,369356.0
1001,254784.0
2442,221350.0
616,118735.8
2680,77622.7
1414,132060.0
289,142620.0
40,249011.7
860,136290.0
409,139200.0
673,144925.0
2427,158818.1
2036,258600.0
2564,134922.1
642,127830.0
1008,188253.33333333334
1908,141255.0
2519,193400.0
1369,126730.0
2855,178575.0
712,107750.0
1943,115680.0
1958,128140.0
107,179150.0
2295,208020.0
704,116195.0
676,127350.0
259,192698.5
93,317933.7
106,239490.1
2315,193350.0
1050,111590.0
1095,192111.0
2709,149949.5
758,186040.0
1496,159130.0
2370,122400.0
2458,319770.6
2733,113465.9
161,215700.0
726,160450.0
845,200557.1
947,265405.0
2232,127235.0
2563,153025.0
2299,165400.0
211,100689.1
605,142360.5
1478,204612.8
2247,316176.6
2274,207350.0
2869,185080.0
967,215600.0
2656,119100.0
667,174590.0
1042,122740.0
2023,174000.0
2447,385728.1
2055,111608.3
2275,273675.0
2204,155899.0
1563,268867.9
483,222489.6
796,132165.0
1526,141378.4
2042,175421.0
442,368750.0
1693,330427.5
1468,213970.0
1430,174040.0
2605,128590.0
1529,177490.0
335,150220.4
1287,123290.0
31,108565.0
1785,270180.0
82,166815.7
2620,127725.8
252,197371.3
721,57497.8
2165,180950.5
2316,185340.0
775,138080.0
1558,90718.9
17,264024.2
1022,211740.0
925,106250.0
438,237575.0
1270,137350.0
1272,128859.5
215,140570.0
266,223360.0
2402,242000.0
1250,126555.0
1984,119300.0
1279,138656.4
377,243340.0
1252,121490.0
2156,302070.0
499,317050.0
1374,123450.4
2898,246629.0
401,121195.0
2721,167370.5
2078,210590.0
2589,123908.8
1946,181194.9
1334,114450.0
2781,253092.7
431,416273.8
576,210000.0
1474,207900.0
2254,145365.0
2155,323015.3
885,107583.2
643,135935.0
1944,127330.0
480,190355.8
2845,105568.8
2387,337021.6
2407,188625.0
2527,176690.0
2514,154361.0
629,164310.0
80,213350.0
1876,157690.0
1546,114020.0
2518,166700.0
2347,153210.0
783,200750.0
1322,68630.0
194,83290.0
1770,291528.0
2143,136900.0
1229,217310.0
511,296292.8
46,213354.6
1348,170550.0
2465,195277.5
387,235384.2
873,229470.0
1918,123990.0
2764,259690.1
2184,116420.0
934,134805.0
1920,140050.0
2631,153680.0
1768,336820.0
2040,130000.0
1749,202208.8
834,254900.0
1457,240797.7
79,124255.0
2302,126450.0
1817,135500.0
2755,236393.4
359,175943.2
2059,118140.0
2092,228370.0
2516,250484.3
150,125819.1
1656,157632.5
83,103580.0
2411,190012.7
795,80538.9
2312,216490.0
2917,96680.0
1624,187594.5
2215,267860.0
1211,154790.0
1485,148495.0
1024,161940.0
570,178774.4
2874,123950.0
700,121640.0
2756,228337.9
2022,179240.0
583,246700.0
2392,340056.6
2424,198109.8
212,135140.0
736,126077.0
1610,154330.0
890,129445.8
467,172966.5
578,260375.0
1747,175312.0
1149,160400.0
2758,233500.0
857,133840.0
2219,260660.0
733,106605.0
2909,115925.0
1798,273023.6
235,132550.8
2366,139600.0
1027,136120.0
1195,137740.0
1303,54632.6
148,171700.0
608,158025.0
2515,174426.0
821,251255.0
2500,306621.3
745,111790.0
741,131340.0
1611,82138.7
2532,120050.0
1081,207073.0
1692,458396.1
2520,188200.0
276,123700.0
1992,133835.0
663,53100.0
418,129750.0
1733,200771.5
2359,154300.0
253,210194.8
1518,157040.0
2035,132707.9
2919,89050.0
1540,259375.0
2120,155150.0
1674,180230.0
256,146110.0
2361,120550.0
978,78511.1
2280,139565.0
2095,209615.0
1709,320371.3
2801,257500.0
1246,108700.0
2373,101450.0
1055,294813.2
2017,120700.0
1099,282421.3
1344,94780.0
835,154100.0
1117,211054.3
2043,105030.0
2085,129975.0
410,147090.0
2650,112280.0
2867,176150.0
1668,122725.0
1161,164305.2
2122,165888.0
2539,147750.0
1047,142280.4
1445,123685.0
541,145035.0
569,213020.0
1276,113559.3
918,135975.2
326,175443.2
1936,127340.0
895,110990.0
257,144290.0
1241,177900.0
1545,117540.0
1189,169100.0
270,148520.0
2066,185870.0
693,126400.0
1259,128045.0
2916,158790.0
2321,263579.9
1977,112680.0
1895,153550.0
1240,157450.0
85,158110.0
1823,120448.3
825,311205.7
110,227374.0
697,129600.0
2297,108090.0
1231,138650.0
1355,138725.0
968,366367.8
584,219640.0
1315,131260.0
1606,134580.0
206,126900.0
1685,358297.3
2016,131680.0
869,216130.0
2135,136840.0
2346,183390.0
2430,215009.0
2198,100185.0
2652,128460.0
27,121422.5
241,193133.2
906,118790.0
1506,105200.0
2098,359726.1
1435,237624.0
2213,126160.0
1274,133250.0
743,32385.6
1737,194765.7
2797,283700.0
2185,84640.0
58,167150.0
830,190204.0
808,118344.4
680,133953.4
1153,131465.0
1291,134200.9
1818,158554.1
2161,175170.9
1883,128350.0
350,333847.4
2473,144595.0
295,156420.0
293,161080.0
859,128905.0
288,81540.0
1578,166050.0
102,177140.0
2831,167402.5
1030,167095.0
2551,148350.0
1286,147230.0
958,343760.1
776,137680.0
72,212750.0
2263,251884.7
1866,147530.0
2876,77540.0
2146,281124.0
103,158940.0
1500,146500.0
492,193522.5
167,142340.0
2597,118010.0
2685,117340.0
1035,147640.0
1220,68750.0
2602,169245.0
2159,201426.4
695,145712.5
1109,273840.0
640,198187.0
1652,157410.0
2090,202159.4
1188,170145.0
2345,230871.0
1059,465088.3
2751,261682.7
128,187360.0
1523,159495.0
2925,163769.5
2145,309437.4
1121,218129.0
566,267837.0
565,223190.0
1331,137240.0
2928,122890.0
156,151090.0
797,147700.0
327,92400.0
2859,144245.0
1453,128795.0
1762,359026.5
1868,201050.0
1760,178040.0
1113,255971.8
1812,208700.0
117,155970.0
1142,208850.0
2342,388200.0
927,139239.1
2478,194755.0
655,79290.0
2064,122615.0
369,244900.0
2239,106990.0
2732,208149.0
1653,162250.0
959,211345.0
2395,315990.9
1412,118240.0
271,261776.4
1484,148820.0
1497,143950.0
552,146550.0
2,122100.0
1855,268790.0
4,247520.0
2292,144044.5
134,130890.0
646,118770.3
42,315228.8
532,228550.0
713,126375.9
2561,130600.0
2360,141725.0
1333,122240.0
1407,207717.0
2892,267300.0
574,211056.6
1227,166990.0
2591,223987.5
1476,217220.0
1125,248621.2
1446,133400.0
408,114375.0
1101,303026.5
2251,172299.0
373,192260.1
2554,124190.0
2382,242659.8
1985,94680.0
519,224380.0
1093,187000.0
864,272531.3
2889,154300.0
2308,171800.0
986,148615.0
1302,147835.0
585,158680.0
2708,136225.0
147,150150.0
1441,226350.0
383,158460.5
285,142685.0
181,115035.0
358,168100.0
780,127540.0
258,200098.5
1865,189040.0
692,112200.0
2902,345737.6
508,241510.0
2638,130395.0
36,143380.0
611,179290.0
2281,127380.0
1678,115350.0
1696,474694.8
1557,88380.0
2180,163400.0
1726,220700.0
951,139635.0
267,225490.0
2706,135645.8
2221,221900.0
1357,179950.0
2901,341630.2
347,176531.0
2164,179563.9
1586,310107.3
360,173598.0
1769,263434.8
2617,175099.0
1879,132190.0
991,213050.0
1535,117150.0
1191,138030.0
1579,213115.0
1882,130200.0
1510,124367.2
2196,151350.0
1845,175800.0
2336,482952.8
942,97850.0
861,128235.0
2555,112170.0
1392,171900.0
2099,256946.4
1543,128480.0
948,278650.0
1239,161660.9
22,167030.0
2796,243953.9
2747,177790.0
92,315638.1
210,182050.0
1858,204340.0
2228,168700.0
447,232579.3
827,255690.0
1649,203680.0
682,136990.0
2698,109500.0
494,164300.0
214,73005.0
2441,255320.0
2679,115589.3
1336,114505.0
465,172821.9
1524,128190.0
2543,124890.0
631,139633.7
2452,301700.0
228,164400.0
126,168990.0
1092,221869.6
1122,218660.0
932,208180.0
1980,98740.0
2171,122375.8
551,160449.5
2768,177515.0
2056,118925.0
1159,413150.0
2645,116200.0
1174,164640.0
2266,217329.0
2462,497703.8
1219,136340.0
2922,179410.0
118,152480.0
474,167186.8
2576,161515.0
872,286900.0
1077,222600.0
1536,121300.0
1150,116600.0
2341,308305.3
1931,138300.0
2785,127845.0
2538,129670.0
597,227690.0
464,164790.0
233,257643.0
2169,132325.0
2123,157655.0
1867,163640.0
137,268403.0
515,206500.0
933,120042.2
2784,173640.0
972,167325.0
599,163750.0
2614,120030.0
2582,141150.0
1409,198174.0
175,117780.0
352,207960.0
976,86455.0
2134,190850.0
984,121325.0
2396,355707.6
1673,143300.0
404,135290.0
607,155750.0
814,146659.8
868,191508.8
2271,169860.0
1633,256697.7
337,126474.2
2765,185000.0
1746,235333.7
368,355621.9
2806,201900.0
1662,181780.0
1234,201500.0
1373,143595.0
1672,123895.0
1939,124860.0
